tweet,class
IH 45 Gulf Frwy SB entrance ramp from Dixie Farm Rd./ FM 1959 will be closed from 10am to noon for emergency repair.,0
 Buffalo Speedway is the only SB exit ramp that is closed. It is scheduled to be open late next week but may be sooner.,0
Maintenance clean up crews working on US 59 SW Frwy NB between Bissonnet Gessner. One lane will be closed. houstontraffic,0
" Work went on at the location until about 3 p.m. However, the lane(s) remain closed as work continues.",0
IH 45 NB at Spring Stuebner crews still onsite finishing up emergency repair. Two mainlanes remain closed. Traffic heavy from FM 1960.,0
Crews are working to make repairs on IH 45 NB at Stuebner Airline. 2 mainlanes will remain closed until at least 4:30 p.m.,0
US 59 SW Frwy: SB entrance ramp from Edloe/ Buffalo Speedway and NB entrance ramp from Weslayan will be closed until June 2.,0
IH 10 East Frwy WB ramp to US 59 SB in downtown Houston will be closed for bridge inspection for about 30-45 min. Seek alt. route.,0
A third lane closed last evening on IH 45 N Frwy NB at Tidwell will remain closed until 11 am. Right now one lane is open. Expect delays.,0
  Pls let your employees know about the closure of IH 45 NB at SH 6/ SH 146. A mainlane and all frontage closed.,0
One mainlane and the entire frontage road of IH 45 NB near SH 146 in Galveston County remains closed due to fatal accident. hounews,0
  It is an accident investigation being done by  It is not an active scene. It was closed to reconstruct scene.,0
Crews are on scene of fatal accident at US 290  99. All EB and WB still closed at this time. ,0
IH 610 East Loop NB at Clinton Dr. multiple mainlanes blocked due to incident with heavy truck/ lost load. All mainlanes had been closed.,0
US 290 inbound  Cypress CLOSED due to fatal 18 wheeler crash. Use alternate route or delay travel. Estimate opening after 10 AM.,0
IH 610 S. Loop WB and EB at Cullen multiple mainlanes closed on both sides due to rollover accident. houstontraffic,0
TxDOT continues to monitor situation in Galveston Bay.  could be closed for at least the next few days at request of ,0
FM 2100 is closed  Way (near Huffman) due to spilled fuel on the roadway. Sand trucks are in route.,0
CR 48 in Brazoria County in both directions at SH 288 will be closed permanently. An alternate route will be available. iowacolony,0
SH 146 SB frontage rd. after W. Main in Baytown area multiple lanes closed due to major accident.,0
The IH 10 Katy Frwy WB entrance ramp from Yale St will be closed all week. Go to  for detour info. HoustonTraffic,0
2nite: IH 45 N. Frwy SB ramp to McKinney closed for repairs 9pm FRI to 5am MON. IH 45 NB at McKinney 2 ALT. lanes to be blocked also.,0
This WKND: IH 45 N. Frwy SB ramp to McKinney closed for repairs 9pm FRI to 5am MON. IH 45 NB at McKinney 2 ALT. lanes to be blocked also.,0
This WKND: IH 45 N. Frwy SB ramp to McKinney closed for repairs 9pm FRI to 5am MON. IH 45 NB at McKinney 2 ALT. lanes to be blocked also.,0
TXDOT OFFICES CLOSED TODAY.,0
 still closed.,0
THIS EVENING: IH 45 in downtown Houston 2 NB lanes (right) at McKinney St. to be closed for SB McKinney exit ramp repair at 9pm.,0
The IH 45 SB exit ramp to McKinney St. in downtown Houston will remain closed at least through the evening rush hour.,0
HoustonTraffic Alert: IH 45 SB exit ramp to McKinney will be closed until further notice in downtown. Ramp needs to be repaired.,0
Major nightly closure this week: IH 10 Katy Frwy EB at SH 99 all mainlanes closed 9pm - 5am WED. - FRI. Police officers will be on site.,0
Houstontraffic alert this WKND: IH 10 Katy Frwy EB at Washington Ave. to Shepherd Dr. (3) mainlanes will be closed until 6am SUNDAY.,0
"SH 242 WB from IH 45 to Windsor Lakes will be completely closed nightly from 9 pm to 5 am from Mon., Feb. 3rd to Friday, Feb. 28th.",0
Houstontraffic alert: 2nite IH 10 Katy WB at Sh 99 all mainlanes will be closed from 9pm until 5 a.m. Saturday morning.,0
Houstontraffic alert this WKND: IH 10 Katy Frwy EB at Washington Ave. to Shepherd Dr. (3) mainlanes will be closed from 6am SAT to 6am SUN.,0
 Police have closed the SH 146 SB ramp to Spur330 due to large amount of ice. houstontraffic,0
Fred Hartman bridge closed for a couple of hours due to ice. houstontraffic,0
 we still have some roads closed.,0
All TxDOT Offices closed today. For updated traffic information go to ,0
BIG WKND CLOSURE: IH 45 N. Frwy SB at IH 10 Katy will be closed this wknd to repair Hogan St. Bridge.,0
BIG WKND CLOSURE: IH 45 N. Frwy SB at IH 10 Katy will be closed this wknd to repair Hogan St. Bridge.,0
Reminder IH 45 N. Frwy SB at IH 10 near downtown Houston all mainlanes closed through Monday at 5am for bridge repair.,0
BIG WKND CLOSURE: IH 45 N. Frwy SB at IH 10 Katy will be closed this wknd to repair Hogan St. Bridge. Get info @,0
IH 45 N. Frwy SB at IH 10 will be closed for the entire WKND for repairs to the Hogan St. bridge. Get more info @,0
IH 45 N. Frwy SB at IH 10 will be closed for the entire WKND for repairs to the Hogan St. bridge. Get more @,0
 washing down the freeway at this time. All mainlanes of IH 610 N. Loop WB at McCarty remain closed. ,0
Emergency repair to sign on SH 225 WB at Almeda Genoa should be complete in 15 to 20 minutes. Multiple mainlanes closed for repair.,0
"Mainlanes closed for vehicle fire in SeSide on I-45 Gulf Fwy Outbound at Griggs stopped traffic from Telephone Rd., delay of 13 mins",0
"Mainlanes closed for vehicle fire in SeSide on I-45 Gulf Fwy Outbound at Griggs stopped traffic from Wayside, delay of 8 mins traffic",0
"Mainlanes closed for vehicle fire in SeSide on I-45 Gulf Fwy Outbound at Griggs stop and go traffic from Wayside, delay of 2 mins traffic",0
Construction has mainlanes closed in Cypress on 290 NW Fwy Outbound between Mueschke Rd and Bauer traffic ,0
"Main lanes closed for police investigation in SouthSide on 288 S Fwy Inbound at Orem stopped traffic from Almeda Genoa, delay of 11 mins",0
"Managed lane closed in WestSide on I-10 Katy Frwy EB at Bingle Rd stop and go traffic from The W Sam Houston Tollway, delay of 14 mins",0
"Managed lane closed in WestSide on I-10 Katy Frwy EB at Bingle Rd stop and go traffic from Blalock, delay of 10 mins traffic",0
"Hov lane closed in WestSide on I-10 Katy Frwy EB at Bingle Rd stop and go traffic from Blalock, delay of 10 mins traffic",0
Hov lane closed in WestSide on I-10 Katy Frwy EB at Bingle Rd traffic ,0
"Entrance ramp closed for accident in SeSide on I-45 Gulf Fwy Inbound after 610 S Lp stop and go traffic from Monroe, delay of 6 mins",0
"Entrance ramp closed for accident in SeSide on I-45 Gulf Fwy Inbound after 610 S Lp stop and go traffic from Bellfort, delay of 8 mins",0
"Entrance ramp closed for accident in SeSide on I-45 Gulf Fwy Inbound after 610 S Lp stop and go traffic from Bellfort, delay of 6 mins",0
"Hov lane closed in NwSide on 290 NW Frwy Outbound at 43rd stopped traffic from The W Lp, delay of 35 mins traffic ",0
"Hov lane closed in NwSide on 290 NW Frwy Outbound at 43rd stopped traffic from The W Lp, delay of 35 mins traffic ",0
"Road construction. left lane closed in EastSide on E Sam Houston Tollway NB between The E Toll Plz and Spencer Hwy, delay of 2 mins",0
Accident has 2 right lanes closed in WestSide on W Sam Houston Tollway SB at Beechnut traffic ,0
Exit ramp closed in Baytown on Hwy 146 NB at TX-330 traffic ,0
Exit ramp closed in Baytown on Hwy 146 NB at TX-330 traffic ,0
Exit ramp closed in Baytown on Hwy 146 NB at TX-330 traffic ,0
Exit ramp closed in Baytown on Hwy 146 NB at TX-330 traffic ,0
Exit ramp closed in Baytown on Hwy 146 NB at TX-330 traffic ,0
Exit ramp closed in Baytown on Hwy 146 NB at TX-330 traffic ,0
Accident has 2 right lanes closed in WestSide on W Sam Houston Tollway SB approaching Beechnut stop and go traffic from Westpark traffic,0
Accident has all but the left lane closed in WestSide on W Sam Houston Tollway SB approaching Beechnut stopped traffic from Westpark,0
Accident has all but the left lane closed in WestSide on W Sam Houston Tollway SB approaching Beechnut stopped traffic from Bellaire,0
Accident has all but one center lane closed in WestSide on W Sam Houston Tollway SB approaching Beechnut stopped traffic from Bellaire,0
Accident has all southbound lanes closed in WestSide on W Sam Houston Tollway SB approaching Beechnut stopped traffic from Bellaire,0
"Closed due to fatality accident in SeSide on 610 S Lp EB at The 45 Gulf Fwy stop and go traffic from Woodridge, delay of 1 min traffic",0
Closed due to fatality accident in SeSide on 610 S Lp EB at The 45 Gulf Fwy traffic ,0
Closed due to fatality accident in Spring on I-45 N Fwy Inbound at Spg Stuebner traffic ,0
Closed due to accident in Spring on I-45 N Fwy Inbound at Spg Stuebner traffic ,0
"Closed due to accident in SouthSide on 288 S Frwy Inbound at Almeda Genoa stopped traffic from FM 518, delay of 40 mins traffic",0
Closed due to accident in FallCreek on N Sam Houston Tollway WB at Mesa Dr traffic ,0
All lanes closed by downed power line in NorthSide on The Hardy Tollroad Both NB/SB at The N Toll Plz stopped traffic from Rankin traffic,0
All lanes closed by downed power line in NorthSide on The Hardy Tollroad Both NB/SB at The N Toll Plz stopped traffic from Richey traffic,0
Road work. exit ramp closed in NorthEastside on E Sam Houston Pky NB before N Lk Houston Pkwy traffic ,0
Mainlanes and feeders totally closed in EastSamHouston on Beltway 8 Both EB/WB near Lk Houston Pkwy traffic ,0
Road construction has 3 right lanes closed. in SwSide on 59 SW Fwy Inbound from The W Sam Houston Tollway stop a... ,0
Road construction . left lane closed in Spring on I-45 N Fwy Inbound at N Grand Pkwy stop and go traffic from Woodlands Pkwy traffic,0
Road construction reported. left lane closed in Webster on I-45 Gulf Fwy Inbound at FM 2351 stop and go traffic from NASA Pkwy traffic,0
Road construction reported. left lane closed in Webster on I-45 Gulf Fwy Inbound at FM 2351 stop and go traffic from NASA Pkwy traffic,0
Closed for construction in Conroe on I-45 N Fwy Inbound from FM 1488 to Research Forest traffic ,0
Exit ramp closed in Katy on I-10 Katy Fwy EB at FM 1463 traffic ,0
Hov lane closed due to overnight roadwork in Spring on I-45 N Fwy Inbound at Paramatta traffic ,0
Hov closed due to overnight roadwork in Spring on I-45 N Fwy Inbound at Paramatta traffic ,0
"Exit ramp closed due accident in TheWestparkTollway on The Westpark Tollway EB at US 59 stopped traffic from Hillcroft St, delay of 6 mins",0
Accident on the feeder... all lanes closed in Southwest on S Sam Houston Tollway EB at Gessner traffic ,0
Connector ramps closed for accident in GalleriaArea on 59 SW Fwy Inbound at The 610 W Lp traffic ,0
Entrance ramp closed due to accident in SwSide on 59 SW Fwy Outbound at The W Sam Houston Tollway traffic ,0
Closed in GalenaPark on Washburn Tunl between Shaver St and Federal Rd traffic ,0
Hov closed due to stalled vehicle in NwSide on 290 NW Fwy Inbound at Eldridge traffic ,0
Hov closed due to earlier accident in NeSide on 59 Eastex Fwy Outbound at Crosstimbers traffic ,0
Hov closed due to earlier accident in NeSide on 59 Eastex Fwy Outbound at Crosstimbers traffic ,0
Hov closed due to earlier accident in NeSide on 59 Eastex Fwy Outbound at Crosstimbers traffic ,0
Entrance ramp closed due to accident in SeSide on 610 S Lp EB at Broadway traffic ,0
Accident. closed due to accident. in NorthSide on FM 1960 EB east of I-45 traffic ,0
Accident. closed due to accident. in NorthSide on FM 1960 EB east of I-45 traffic ,0
Connector ramp closed for accident in Bellaire on 610 W Lp SB at 59 The SW Fwy traffic ,0
Connector ramp closed for accident in Bellaire on 610 W Lp NB at 59 The SW Fwy traffic ,0
Road construction. 2 left lanes closed in NwSide on 290 NW Fwy Outbound at Fairbanks N Houston stop and go traffic from Tidwell traffic,0
Closed for roadwork in Hockley on 290 NW Frwy Inbound from Katy Hockley to Mason Rd traffic ,0
Frontage road lanes closed in NorthSide on I-45 N Fwy Inbound at Rankin traffic ,0
Exit ramp closed due to stall in Downtown on I-45 Downtown Frwy NB at I-10 stopped traffic from Dallas St traffic ,0
Exit ramp closed in Downtown on I-45 Downtown Frwy NB at I-10 stopped traffic from Dallas St traffic ,0
Construction. exit ramp closed in Downtown on I-45 Downtown Frwy NB at I-10 stopped traffic from Dallas St traffic ,0
"Construction. exit ramp closed in Downtown on I-45 Downtown Frwy NB at I-10 stopped traffic from Dallas St, delay of 9 mins traffic",0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Waco to 59 the Eastex Fwy traffic ,0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Lockwood to 59 the Eastex Fwy traffic ,0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Lockwood to 59 the Eastex Fwy traffic ,0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Lockwood to 59 the Eastex Fwy traffic ,0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Lockwood to 59 the Eastex Fwy traffic ,0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Lockwood to 59 the Eastex Fwy traffic ,0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Lockwood to 59 the Eastex Fwy traffic ,0
All mainlanes closed due to roadwork in EastSide on I-10 E Fwy Inbound from Lockwood to 59 the Eastex Fwy traffic ,0
Exit ramp closed in WestSide on Westpark Tollway WB at Hwy 6 traffic ,0
Entrance ramp closed. in WestSide on Westpark Tollway EB at Hwy 6 traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Exit ramp closed in Greenway/UpperKirby on 59 SW Fwy NB at Shepherd traffic ,0
Haz mat spill. exit ramp closed. in WestSide on W Sam Houston Tollway NB at The 59 SW Fwy traffic ,0
"All southbound lanes closed in NorthSide on I-45 N Fwy Inbound from Shepherd to Little York, delay of 35 mins traffic",0
"All southbound lanes closed in NorthSide on I-45 N Fwy Inbound from Shepherd stopped traffic from W Rd. to Little York, delay of 35 mins",0
Closed due to accident in Humble on 59 Eastex Freewau Outbound at The N Sam Houston Pkwy traffic ,0
"Hov closed due to accident in SeSide on I-45 Inbound before Monroe stop and go traffic from Edgebrook, delay of 5 mins traffic",0
"Hov closed due to accident in SeSide on I-45 Inbound before Monroe stopped traffic from Edgebrook, delay of 25 mins traffic",0
Exit ramp closed by an accident in Bellaire on 610 W Lp NB at 59 The SW Fwy traffic ,0
Exit ramp closed in Bellaire on 610 W Lp NB at 59 The SW Fwy traffic ,0
Accident has the feeder completely closed in NorthEastside on E Sam Houston Pkwy NB at N Lk Houston Pkwy traffic ,0
Accident. exit ramp closed in SeSide on I-45 Gulf Fwy Inbound at 610 S Lp traffic ,0
"Exit ramp closed in EastSide on I-10 E Frwy Outbound at Waco stop and go traffic from I-45, delay of 6 mins traffic ",0
"Closed due to accident in EastSide on 610 E Lp NB before Mccarty stopped traffic from Clinton, delay of 45 mins traffic",0
Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stopped traffic from Ctr St. traffic ,0
Exit ramp closed in SeSide on E Sam Houston Pkwy SB at Hwy 225 traffic ,0
Exit ramp closed in DeerPark on E Sam Houston Tollway NB at Hwy 225 traffic ,0
"Closed due to accident in EastSide on 610 E Lp NB before Mccarty stopped traffic from Clinton, delay of 45 mins traffic",0
Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stopped traffic from Ctr St. traffic ,0
Exit ramp closed in SeSide on E Sam Houston Pkwy SB at Hwy 225 traffic ,0
Exit ramp closed in DeerPark on E Sam Houston Tollway NB at Hwy 225 traffic ,0
Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stopped traffic from Tidal traffic ,0
Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stopped traffic from Tidal traffic ,0
Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stopped traffic from E Blvd. traffic ,0
Exit ramp closed in DeerPark on E Sam Houston Tollway NB at Hwy 225 traffic ,0
Exit ramp closed in SeSide on E Sam Houston Pkwy SB at Hwy 225 traffic ,0
Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stopped traffic from Tidal traffic ,0
Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stopped traffic from Ctr St. traffic ,0
"Closed due to accident in Pasadena on Hwy 225 La Porte Fwy WB before Preston stop and go traffic from Ctr St., delay of 10 mins traffic",0
Closed due to accident in SwSide on 59 SW Fwy Inbound after Chimney Rock stopped traffic from Bellaire Blvd traffic ,0
Closed due to accident in SwSide on 59 SW Fwy Inbound after Chimney Rock stopped traffic from Hillcroft traffic ,0
All mainlanes closed for police investigation in SwSide on 59 SW Fwy Inbound after Chimney Rock traffic ,0
All mainlanes closed for police investigation in SouthSide on 610 S Lp WB at Hwy 288 traffic ,0
All mainlanes closed for police investigation in SouthSide on 610 S Lp WB after Hwy 288 traffic ,0
Accident closed for police investigation in SouthSide on 610 S Lp WB after Hwy 288 traffic ,0
Connector ramp closed in GalleriaArea on US 59 SW Fwy Inbound at The 610 W Lp traffic ,0
Hov lane closed due to accident in Cypress on 290 NW Fwy EB at Tidwell traffic ,0
Hov lane closed due to accident in Cypress on 290 NW Fwy EB at Tidwell traffic ,0
Closed due to road construction in Cypress on 290 NW Fwy Outbound from Mueschke Rd to Bauer traffic ,0
Accident. entrance ramp closed in WestSide on W Sam Houston Tollway SB at Clay Rd traffic ,0
Exit ramp closed in WestSide on W Sam Houston Tollway SB at Hwy 290 traffic ,0
Construction. exit ramp closed in Downtown on I-10 Downtown WB at I-45 traffic ,0
"Exit ramp to 59 closed in Bellaire on 610 W Lp NB at 59 The SW Fwy stop and go traffic from S. Post Oak, delay of 1260 mins traffic",0
"Exit ramp to 59 closed in Bellaire on 610 W Lp NB at 59 The SW Fwy stop and go traffic from Beechnut, delay of 6 mins traffic",0
Entrance ramp closed in I-10KatyFreeway on I-10 Katy Fwy Outbound at Taylor traffic ,0
Accident involving a flatbed 18-wheeler has 2 left lanes closed in Downtown on 59 SW Fwy Inbound after Hwy 288 s... ,0
"Exit ramp closed in WestSide on W Sam Houston Tollway SB at Briar Forest stop and go traffic from Deerwood, delay of 1 min traffic",0
"Exit ramp closed in WestSide on W Sam Houston Tollway SB at Briar Forest stop and go traffic from Memorial, delay of 3 mins traffic",0
"Exit ramp closed in WestSide on W Sam Houston Tollway SB at Briar Forest stop and go traffic from Hammerly, delay of 9 mins traffic",0
"Exit ramp closed in WestSide on W Sam Houston Tollway SB at Briar Forest stop and go traffic from Clay Rd, delay of 24 mins traffic",0
Exit ramp closed in WestSide on W Sam Houston Tollway SB at Briar Forest stop and go traffic from The Little York Toll Plz traffic,0
Closed due to accident in MedCenter on Hwy 288 Outbound before Holcombe traffic ,0
Closed due to accident in Brazoria on Hwy 288 BR SB near Hwy 288 traffic ,0
Hov lane closed in Downtown on I-45 N Fwy SB near N. Main traffic ,0
All lanes closed for weekend roadwork. in Cypress on US-290 Inbound from Bauer to Mueschke Rd traffic ,0
All lanes closed for weekend roadwork. in Cypress on US-290 Outbound from Mueschke Rd to Bauer traffic ,0
"Road construction. right lane closed in Tomball on Hwy 249 NB near Boudreaux stop and go traffic from Spg Cypress, delay of 15 mins",0
Closed for overnight roadwork in Cypress on 290 NW Fwy Outbound between Mueschke Rd and Bauer traffic ,0
Fatality accident has freeway closed in WestSide on I-10 Katy Fwy Outbound at The W Sam Houston Tollway traffic ,0
Overnight roadwork has exit ramp closed in Galleria on 610 W Lp NB at San Felipe traffic ,0
"Hov lane closed for accident in NorthSide on I-45 N Fwy Outbound before Parker stopped traffic from Tidwell Rd., delay of 12 mins traffic",0
Left managed lane closed. in WestSide on I-10 Katy Fwy EB approaching Hwy 6 traffic ,0
"Road construction, right lane closed in Spring on The Hardy Tollroad NB from Riley Fuzzel to Northgate Crossing traffic",0
Connecting ramps closed for roadwork in 290NorthwestFreeway on 290 NW Fwy Both EB/WB at The W Lp traffic ,0
Accident has freeway closed in EastSide on E Sam Houston Tolllway SB at I-10 Baytown E Fwy traffic ,0
Accident. exit ramp closed in WestSide on W Sam Houston Tollway NB at Clay Rd traffic ,0
Exit ramps from i 45 nb / sb closed in EleanorTinsleyPark on Allen Pkwy Both EB/WB at I 45 traffic ,0
Closed due to road construction in NwSide on 290 NW Fwy Outbound at Barker Cypress traffic ,0
Exit ramp closed. accident in EastSide on I 10 Baytown E Fwy Outbound at Gellhorn traffic ,0
Closed for road work until 6am. in Cypress on 290 NW Fwy Outbound between Mueschke Rd and Bauer traffic ,0
Bridge closed in BrazoriaCounty on Hwy 288 Outbound after TX-288-BR traffic ,0
Exit ramps are closed in EastSide on E Sam Houston Tollway Both NB/SB at I-10 Baytown E Fwy traffic ,0
Closed due to 18 wheeler hazmat accident in Cypress on 290 NW Fwy Outbound at Bauer traffic ,0
Closed due fatality accident in Greenspoint on I-45 N Fwy Outbound at Greens Rd. traffic ,0
Closed due accident in WestSide on The Westpark Tollway Inbound at Gessner Rd traffic ,0
290NorthwestFwy closed in both directions due to 18 wheeler accident on 290 NW Fwy Both EB/WB at Barker Cypress traffic,0
Porter closed due to serious fire on 59 Eastex Fwy Outbound at FM 1314 traffic ,0
"Willis construction. one main lane closed on I-45 N Fwy Outbound approaching FM 1097, delay of 18 mins traffic ",0
SeSide closed due to accident on I-45 Gulf Fwy Outbound at The S Sam Houston Pkwy traffic ,0
SouthSide closed due to accident on 610 S Lp EB at Scott traffic ,0
GalleriaArea closed due to accident and car fire on 610 W Lp SB at 59 The SW Fwy traffic ,0
Eastside exit ramp closed on 610 E Lp NB at Clinton traffic ,0
Eastside closed due to accident on 610 S Lp EB at Hwy 225 traffic ,0
EastSide road construction right lane closed on I-10 E Fwy Inbound after Federal. Stop and Go Traffic from Normandy in EastSide traffic,0
SouthSide major accident has freeway closed on Hwy 288 Outbound at Almeda Genoa traffic ,0
Uptown crews laying new power lines have the loop closed on 610 W Lp at Post Oak Blvd. traffic ,0
Spring hov lane closed on I-45 N Fwy Inbound at Paramatta traffic ,0
